id,defects
134394,0.692075100509496
134395,0.10004441517107139
134396,0.12636852032556248
134397,0.09995375370547879
134398,0.050569327860007715
134399,0.35410209969499484
134400,0.10665052892141712
134401,0.16238909906587912
134402,0.5755669412632856
134403,0.055641684394227994
134404,0.12955438035250685
134405,0.1461298312737999
134406,0.10616293310657361
134407,0.061088134580499234
134408,0.0756920481293297
134409,0.05017248090045692
134410,0.29322686632879885
134411,0.05271102629958576
134412,0.0993240262613586
134413,0.13974341307494978
134414,0.09398504894999254
134415,0.08165078666344035
134416,0.1002223366143971
134417,0.10798337981112056
134418,0.058033516572548065
134419,0.5627002659798793
134420,0.3659437249539213
134421,0.08242932235240091
134422,0.1856336261131108
134423,0.11898930898356272
134424,0.22476871088781164
134425,0.05098968861758233
134426,0.6364517374914987
134427,0.06750256124844538
134428,0.0628704144025246
134429,0.08143310470389417
134430,0.17261504496315502
134431,0.48339455206872645
134432,0.30200644688755895
134433,0.10482670355318942
134434,0.11306520307876236
134435,0.10522600208519224
134436,0.691917138701069
134437,0.13266425503625714
134438,0.20528377125305225
134439,0.09639866957542041
134440,0.08970931938450061
134441,0.25228471678791475
134442,0.11967671197947499
134443,0.08232754164136796
134444,0.5406467069691258
134445,0.048387417566603134
134446,0.10004441517107139
134447,0.47094573466041234
134448,0.04835662075899779
134449,0.044957834456030105
134450,0.19705721811417434
134451,0.5300059626601406
134452,0.18642959560008582
134453,0.29656111305974053
134454,0.6230722034700111
134455,0.3166139498153671
134456,0.11724725476543366
134457,0.26908954024343057
134458,0.14348476910093583
134459,0.7880154395749973
134460,0.4097392634422275
134461,0.14235312784510354
134462,0.056717214359532385
134463,0.06758591754405432
134464,0.6207711944624458
134465,0.06957730635198799
134466,0.053328754886007565
134467,0.34226041157526005
134468,0.11041487384350841
134469,0.339821087341677
134470,0.11458985252199685
134471,0.10101615558240988
134472,0.13329552799039293
134473,0.13453667165994662
134474,0.08645597991899337
134475,0.7480502110637725
134476,0.1482077786983651
134477,0.1025214713059459
134478,0.05285597972858344
134479,0.1337525951333978
134480,0.7314947322910933
134481,0.16601866060732348
134482,0.06325000624858337
134483,0.0662227602758872
134484,0.21316553894293275
134485,0.5723965834217261
134486,0.09204194301574951
134487,0.138003353427433
134488,0.30644045190019287
134489,0.05556578500515065
134490,0.06045431493762837
134491,0.19410077120035835
134492,0.36404910489000963
134493,0.7635366146140024
134494,0.3650216431527502
134495,0.5169682737529583
134496,0.13630752086708553
134497,0.16194448074574724
134498,0.22590093711201392
134499,0.1956114334779197
134500,0.11822936999271172
134501,0.1843847473543441
134502,0.06489160286426776
134503,0.09610160985326614
134504,0.3433085479189356
134505,0.4472143355461321
134506,0.19694584946618962
134507,0.07109909107281875
134508,0.08159328670579707
134509,0.09331844387373205
134510,0.050573306234345985
134511,0.09019466769863459
134512,0.15744360067393548
134513,0.23928991161294536
134514,0.77132419003684
134515,0.11831236356952457
134516,0.04993693199890043
134517,0.10969815661555064
134518,0.21915445839687805
134519,0.26492580385456976
134520,0.13803514336973455
134521,0.3232641951556848
134522,0.5158986893913025
134523,0.4697037050004418
134524,0.06609245224178707
134525,0.15559501379796267
134526,0.08031189996437058
134527,0.09452326069418278
134528,0.06711220006512579
134529,0.062110489925224305
134530,0.056246796560249245
134531,0.37723310377652863
134532,0.06183493090517156
134533,0.6064771789707882
134534,0.5819994290909731
134535,0.05842973813340944
134536,0.257826427802035
134537,0.4601307301153632
134538,0.060279134339229185
134539,0.13851561152446717
134540,0.06439509806532502
134541,0.06408016320583343
134542,0.09422005572372273
134543,0.12149157637859326
134544,0.08359278812674283
134545,0.08995814484686285
134546,0.05026906248908507
134547,0.17722243697416054
134548,0.477325884766014
134549,0.19540746435736106
134550,0.6523637499726928
134551,0.17707642235367368
134552,0.2098249234744544
134553,0.11895362030275894
134554,0.3700863118636982
134555,0.716273305964842
134556,0.09230340579981298
134557,0.6827224489954983
134558,0.0927733346943621
134559,0.6347597019503317
134560,0.555252271926198
134561,0.12496351438793421
134562,0.3035317222836735
134563,0.13506711112175213
134564,0.4865816716939878
134565,0.3924897363004519
134566,0.704218599546621
134567,0.055101724216054755
134568,0.09143336373061671
134569,0.19393709619975583
134570,0.06860456534155296
134571,0.10084018504429888
134572,0.10579108323628288
134573,0.09105222186652721
134574,0.3046620609115394
134575,0.10660502021313953
134576,0.11882645923313426
134577,0.11679325629947239
134578,0.17989882236525437
134579,0.36519711842499586
134580,0.16607280930584917
134581,0.18304171799531707
134582,0.7940591753598613
134583,0.06313726068315362
134584,0.28124117643909713
134585,0.1248865369985411
134586,0.10185650375120764
134587,0.05202165527999077
134588,0.17886936301277392
134589,0.08365916235801725
134590,0.0951962951551996
134591,0.09387121473934287
134592,0.17559423265490592
134593,0.07788541683875194
134594,0.25035232411402136
134595,0.06345115990781976
134596,0.09002447862624023
134597,0.06363309418827696
134598,0.15108168379059367
134599,0.19090610444459527
134600,0.32771136061767125
134601,0.12930717405296918
134602,0.08813326157924764
134603,0.13394604878563163
134604,0.11284437653895873
134605,0.20004846953119523
134606,0.12220119252274378
134607,0.1122986102721233
134608,0.0971609989344167
134609,0.4170531277113247
134610,0.5723781839487857
134611,0.7357888563956672
134612,0.054996061415011496
134613,0.16919597165071226
134614,0.46179391818487253
134615,0.1629403984021945
134616,0.3104267545295193
134617,0.05294273235832997
134618,0.5183220441415587
134619,0.16423171630009384
134620,0.09435620571264075
134621,0.22441114507941892
134622,0.09950385843760702
134623,0.24639487976489263
134624,0.20857477890465095
134625,0.13266425503625714
134626,0.7609022562270232
134627,0.09158136364150324
134628,0.31802130475841744
134629,0.19390152786491097
134630,0.1022231977789857
134631,0.10437678369019479
134632,0.5899311791079794
134633,0.48911665501300844
134634,0.05098968861758233
134635,0.24604587750002946
134636,0.5709859173518106
134637,0.6496315018671721
134638,0.7930568019374179
134639,0.7432891913349267
134640,0.06224690554172731
134641,0.15753851054857562
134642,0.32735785992220723
134643,0.10094094203857229
134644,0.23487539862469362
134645,0.055513798702658206
134646,0.11719720241740857
134647,0.31663449551293466
134648,0.2467946848851847
134649,0.10084018504429888
134650,0.1490720437194593
134651,0.21711667288657396
134652,0.09650179895053138
134653,0.046676825248526635
134654,0.050305693852734576
134655,0.059083408377355574
134656,0.06070675400557798
134657,0.08670403452339158
134658,0.7091395103896877
134659,0.7852619407364947
134660,0.08320609009773977
134661,0.6657844453017396
134662,0.05833545007825292
134663,0.06969205110374586
134664,0.5379859104303039
134665,0.19193529519951855
134666,0.09309248311083759
134667,0.4823540766457361
134668,0.11365213295355125
134669,0.15586233482586478
134670,0.45876823743404693
134671,0.061391744498129085
134672,0.21995089029857645
134673,0.28421481894767625
134674,0.30815953205169294
134675,0.3941186136726846
134676,0.5494781474853514
134677,0.11012772436023412
134678,0.1430442607924394
134679,0.16967011889422373
134680,0.07139649914334342
134681,0.7868191165166776
134682,0.09995375370547879
134683,0.06933282618145503
134684,0.23128100943656316
134685,0.13746803485171735
134686,0.06801010596704027
134687,0.0866229829059201
134688,0.570125453217686
134689,0.115278837661749
134690,0.21906901656652952
134691,0.06117563209267145
134692,0.04687289142208604
134693,0.05258003958001052
134694,0.3622692792924877
134695,0.1259022104514287
134696,0.7834617631832448
134697,0.7024874892235279
134698,0.29709453954978016
134699,0.17813266125068916
134700,0.07559627636805862
134701,0.04893939408020652
134702,0.25692208358474816
134703,0.06045431493762837
134704,0.3231203771017342
134705,0.18383694341182724
134706,0.379915400606798
134707,0.21477336174928255
134708,0.21859906739300775
134709,0.13271442896671695
134710,0.05616501320469965
134711,0.053328754886007565
134712,0.1426377403933182
134713,0.1591218682625957
134714,0.06309813413532939
134715,0.3838029586740629
134716,0.05945605826424688
134717,0.13837680824305115
134718,0.10211852126302873
134719,0.24088128198273764
134720,0.16057463458268034
134721,0.06569843068740985
134722,0.3846167301827932
134723,0.05735863464265864
134724,0.06525252909929577
134725,0.35972573776016353
134726,0.07469908705755617
134727,0.25476336389714355
134728,0.0536915280731712
134729,0.15714371973583924
134730,0.14777468114333545
134731,0.19746431129407424
134732,0.04950314606530824
134733,0.049045683902360415
134734,0.11328156991618574
134735,0.21127380933012796
134736,0.379915400606798
134737,0.7947153754514162
134738,0.061268820062205714
134739,0.7783501329058458
134740,0.047744734231010645
134741,0.23694278741921737
134742,0.5065182448194403
134743,0.2073397598678068
134744,0.06532032717832993
134745,0.09995375370547879
134746,0.12299623019180186
134747,0.8027468667581914
134748,0.7684852944196098
134749,0.21672659821548168
134750,0.2941186219255862
134751,0.3369316175447769
134752,0.4603495036005795
134753,0.05766126540884084
134754,0.10891903440997411
134755,0.09524351114405154
134756,0.11550108649559734
134757,0.05265128859470805
134758,0.24476929872366193
134759,0.35546249090433807
134760,0.0870285493276656
134761,0.2717142272162923
134762,0.22608684607285806
134763,0.15163602684411784
134764,0.10529785126670714
134765,0.10712414820448088
134766,0.3003503301482806
134767,0.6539710228975617
134768,0.7626380125828289
134769,0.25666792801996896
134770,0.5638805493396891
134771,0.10482670355318942
134772,0.1728847096552046
134773,0.11374640168227841
134774,0.059083408377355574
134775,0.0553530850215044
134776,0.06070029780903924
134777,0.06330624558498683
134778,0.6416855754172107
134779,0.05314819346714396
134780,0.23486732649482206
134781,0.1325813820146222
134782,0.7812531013671862
134783,0.2774672891131012
134784,0.16072290522691698
134785,0.3719518851698844
134786,0.13547373802563165
134787,0.061268820062205714
134788,0.055299311825892206
134789,0.06956704507770946
134790,0.10535269236015775
134791,0.1817198266362952
134792,0.10104999728189949
134793,0.08814166406495526
134794,0.2834846558097772
134795,0.32075095302767503
134796,0.06362877730330717
134797,0.7764772336929959
134798,0.6771419139340684
134799,0.47037464186440575
134800,0.056517649684137174
134801,0.14614443069545904
134802,0.15129727322792771
134803,0.628498732231909
134804,0.21843347506167207
134805,0.10186633315917042
134806,0.3429984331020399
134807,0.10621494987061333
134808,0.08086760631235922
134809,0.4981971542035323
134810,0.6207888837566552
134811,0.1462950975756964
134812,0.1707471910504837
134813,0.5732256990385448
134814,0.05148973625087785
134815,0.7887132396067597
134816,0.7793061830169036
134817,0.12129002341216763
134818,0.09236321404636422
134819,0.05140742945329311
134820,0.2569358339436214
134821,0.3775427142541448
134822,0.3372961619686769
134823,0.19108177174673338
134824,0.054126004395547364
134825,0.09084027738618959
134826,0.169479037320244
134827,0.050279752778039075
134828,0.06233015206971005
134829,0.3983156470365044
134830,0.25319913694952123
134831,0.09594773761295239
134832,0.08184510959476794
134833,0.17601905588204514
134834,0.20987935088516618
134835,0.2334238771055259
134836,0.12222786505088032
134837,0.5835520610172471
134838,0.04982239126638162
134839,0.35187195125961995
134840,0.3939484486004541
134841,0.12693619908417902
134842,0.10529785126670714
134843,0.05950976143092745
134844,0.19051145593327048
134845,0.33652307704938694
134846,0.0484327919880993
134847,0.4012596635180334
134848,0.08058872942886439
134849,0.24137675966551875
134850,0.44339136790116324
134851,0.08512555643537698
134852,0.12771643143864342
134853,0.13445682551966998
134854,0.6755753923441188
134855,0.060013142418665934
134856,0.1818520400833721
134857,0.12635176461866435
134858,0.07142364299463935
134859,0.32058688050364964
134860,0.12381077588767134
134861,0.05104536347635541
134862,0.05183256651053369
134863,0.07318304142881356
134864,0.15563875425542376
134865,0.34987574803539356
134866,0.055101724216054755
134867,0.12844416497118125
134868,0.1310948052311653
134869,0.1878979246920649
134870,0.25716975748674237
134871,0.5043566204669061
134872,0.07771372840192385
134873,0.06798608736411278
134874,0.0553530850215044
134875,0.10253703340708396
134876,0.20972188524584784
134877,0.7858499703073584
134878,0.13881368156347632
134879,0.5722431826492731
134880,0.06403797004368886
134881,0.48581999921738644
134882,0.07747930355181153
134883,0.10823024891653608
134884,0.17186327952825295
134885,0.048797134769819006
134886,0.5015861671529168
134887,0.06920891856407266
134888,0.09932510060052685
134889,0.16234902287170994
134890,0.061411957894051246
134891,0.09212000041008746
134892,0.08773342537892824
134893,0.09398504894999254
134894,0.7015138587251368
134895,0.08242108171633847
134896,0.4532260434433864
134897,0.3229587539919746
134898,0.5028622540020485
134899,0.7699765123265792
134900,0.20394970487490022
134901,0.21663048776172752
134902,0.05605440802938137
134903,0.07077900475593712
134904,0.09856018208690454
134905,0.04657378610485393
134906,0.20264652714955755
134907,0.7100252724269402
134908,0.17752551691332172
134909,0.1697895998336216
134910,0.10758925073602403
